방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,평균단가보다,판매횟수,방송월,방송일,방송시간,방송시,방송분,방송요일,브랜드,프라임,정각,공휴일,주말,파트
2020-06-01 06:20:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,1,,06,01,06:20,06,20,Mon,,0,0,0,0,First
2020-06-01 06:40:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,1,,06,01,06:40,06,40,Mon,,0,0,0,0,Middle
2020-06-01 07:00:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,,1,,06,01,07:00,07,00,Mon,,0,1,0,0,Later
2020-06-01 07:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,1,,06,01,07:20,07,20,Mon,쿠미투니카,0,0,0,0,First
2020-06-01 07:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,1,,06,01,07:40,07,40,Mon,쿠미투니카,0,0,0,0,Middle
2020-06-01 08:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,1,,06,01,08:00,08,00,Mon,쿠미투니카,0,1,0,0,Later
2020-06-01 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,1,,06,01,08:20,08,20,Mon,,0,0,0,0,First
2020-06-01 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,1,,06,01,08:40,08,40,Mon,,0,0,0,0,Middle
2020-06-01 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,,1,,06,01,09:00,09,00,Mon,,0,1,0,0,Later
2020-06-01 09:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,1,,06,01,09:20,09,20,Mon,램프쿡,0,0,0,0,First
2020-06-01 09:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,1,,06,01,09:40,09,40,Mon,램프쿡,0,0,0,0,Middle
2020-06-01 10:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,1,,06,01,10:00,10,00,Mon,램프쿡,1,1,0,0,Later
2020-06-01 10:20:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,1,,06,01,10:20,10,20,Mon,벨레즈온,1,0,0,0,First
2020-06-01 10:40:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,1,,06,01,10:40,10,40,Mon,벨레즈온,1,0,0,0,Middle
2020-06-01 11:00:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,,1,,06,01,11:00,11,00,Mon,벨레즈온,1,1,0,0,Later
2020-06-01 11:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,1,,06,01,11:20,11,20,Mon,,1,0,0,0,First
2020-06-01 11:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,1,,06,01,11:40,11,40,Mon,,1,0,0,0,Middle
2020-06-01 12:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,,1,,06,01,12:00,12,00,Mon,,0,1,0,0,Later
